,단백질(g),리보플라빈(mg),비타민A(mg),비타민C(mg),지방(g),철분(mg),칼로리(kcal),칼슘(mg),탄수화물(g),티아민(mg)
0,501.7000000000001,826.1000000000001,17.2,5976.2,8809.6,규칙규칙규칙규칙규칙규칙규칙,,225.5,806.5999999999998,12.2
1,868.3900000000001,92.4,7646.700000000002,1088.9,521.72,143.5,20046.44,5504.0,2639.83,94.9
2,507.3,752.5999999999998,20.8,6155.7,6383.500000000001,규칙규칙규칙규칙규칙규칙규칙,,160.8,776.7,16.400000000000002
3,451.3,963.8,15.5,6778.9000000000015,8295.0,규칙규칙규칙규칙규칙규칙규칙,,138.6,864.0999999999998,14.500000000000002
4,648.73,9.5,6475.0,901.2,505.92000000000013,214.4,18326.1,5785.2,2565.91,12.5
5,531.0,913.8000000000003,17.0,6370.8,6896.6,규칙규칙규칙규칙규칙규칙규칙,,215.0,799.9000000000002,13.7
6,834.8300000000003,33.6,6119.4,856.3,506.32,134.6,18995.78,7777.9000000000015,2496.74,28.8
7,765.72,11.4,6749.8,845.7,487.95,163.2000000000001,18958.06,4961.0999999999985,2460.45,15.2
8,468.5,985.7,37.3,5251.9,8308.800000000001,규칙규칙규칙규칙규칙규칙규칙,,139.2,786.7999999999997,24.1
9,419.8,933.5,196.3,5157.1,7388.400000000002,규칙규칙규칙규칙규칙규칙규칙,,135.0,771.3000000000002,191.6
10,363.00000000000006,798.1999999999998,67.89999999999999,4934.000000000001,5462.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,116.7,711.5000000000001,61.40000000000001
11,538.3000000000002,889.1999999999998,129.8,5841.0,9674.0,규칙규칙규칙규칙규칙규칙규칙,,134.7,737.8000000000002,129.0
12,389.7,788.9000000000002,14.6,5815.700000000002,7359.5,규칙규칙규칙규칙규칙규칙규칙,,192.2,776.3,11.400000000000002
13,469.9,1155.8,37.5,6219.799999999998,7163.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,165.7,821.8999999999999,12.500000000000002
14,460.2000000000001,955.6,20.8,5763.8,7388.4,규칙규칙규칙규칙규칙규칙규칙,,180.90000000000003,886.9000000000002,12.8
15,536.2,935.8,18.3,6776.700000000002,7627.1,규칙규칙규칙규칙규칙규칙규칙,,133.2,761.4,11.7
16,346.2,816.6999999999998,18.5,5257.7,7876.300000000001,규칙규칙규칙규칙규칙규칙규칙,,134.70000000000002,750.6999999999998,15.5
17,466.90000000000015,758.7,17.1,6709.7,5446.3,규칙규칙규칙규칙규칙규칙규칙,,204.80000000000004,789.2,12.6
18,726.64,12.400000000000002,5647.200000000002,992.9,480.43,127.1,18108.81,4910.600000000001,2535.11,12.7
19,467.6,1103.7,14.6,6706.0,8572.9,규칙규칙규칙규칙규칙규칙규칙,,164.90000000000003,879.2,15.599999999999998
20,606.55,161.5,7644.8,640.9,420.97999999999985,117.6,15632.6,4782.9,2131.39,183.40000000000003
21,489.19999999999993,1017.5,18.6,6638.6,7239.999999999999,규칙규칙규칙규칙규칙규칙규칙,,134.2,896.4,12.6
22,410.5,980.6,33.90000000000001,5343.9,7970.8,규칙규칙규칙규칙규칙규칙규칙,,138.9,828.8999999999999,14.000000000000002
23,454.0,1029.0000000000002,15.1,5570.1,6845.3,규칙규칙규칙규칙규칙규칙규칙,,135.2,822.9,12.3
24,490.10000000000014,1053.9,38.1,5979.5999999999985,6217.6,규칙규칙규칙규칙규칙규칙규칙,,157.7,831.3,22.9
25,462.6,998.6,30.6,6079.4000000000015,8250.0,규칙규칙규칙규칙규칙규칙규칙,,208.3,820.1,21.1
26,539.5,880.5,16.299999999999994,5302.0999999999985,8520.7,규칙규칙규칙규칙규칙규칙규칙,,167.0,823.1999999999998,13.2
27,410.7,986.7,15.700000000000005,5764.5,6575.800000000001,규칙규칙규칙규칙규칙규칙규칙,,139.8,733.6999999999998,12.3
28,415.5,866.3000000000002,15.000000000000002,7652.0,8879.6,규칙규칙규칙규칙규칙규칙규칙,,147.0,812.2,12.000000000000002
29,469.4,879.6000000000001,18.2,5720.8,8244.4,규칙규칙규칙규칙규칙규칙규칙,,135.39999999999998,796.2,12.9
30,802.8699999999999,100.2,10243.3,982.1,543.11,144.0,20259.610000000004,6013.2,2781.9200000000005,119.1
31,749.15,10.9,7459.0,990.9,437.87,125.7,18111.7,5254.9,2419.49,14.7
32,685.5100000000001,9.7,6265.6,738.4,421.84,114.0,17482.77,4752.0,2561.34,12.1
33,724.4899999999999,34.300000000000004,8333.5,1018.8,626.7299999999998,122.8,19696.09,5782.1,2502.04,50.6
34,618.4499999999998,9.1,6673.299999999998,636.4000000000002,439.64,101.7,16714.74,5415.5,2309.7700000000004,12.300000000000002
35,748.61,11.0,5802.5999999999985,685.6000000000001,415.00999999999993,107.2,17669.390000000007,4259.4,2344.29,16.7
36,728.8800000000001,10.4,5353.9000000000015,604.5000000000001,593.6300000000001,140.6,18474.51,4698.5,2277.15,15.4
37,452.4,901.9,16.200000000000006,5659.2,7585.300000000001,규칙규칙규칙규칙규칙규칙규칙,,147.1,750.1999999999998,11.9
38,524.0,1034.0,20.7,6561.5,7255.100000000001,규칙규칙규칙규칙규칙규칙규칙,,153.5,844.6999999999998,14.2
39,438.69999999999993,1009.9,24.9,6587.3,7643.700000000002,규칙규칙규칙규칙규칙규칙규칙,,149.4,769.6,12.8
40,651.8900000000001,24.7,5117.9000000000015,1095.3,429.85,100.2,15957.03,4160.7,2161.46,111.59999999999998
41,445.60000000000014,1154.2,50.2,5883.500000000001,6679.4,규칙규칙규칙규칙규칙규칙규칙,,137.10000000000002,779.6999999999998,34.8
42,455.8,989.8,11.6,5068.3,7828.899999999999,규칙규칙규칙규칙규칙규칙규칙,,140.0,703.4,15.7
43,845.7900000000002,11.9,8648.5,712.4,498.41,136.4,20432.350000000006,6417.5,2744.5000000000005,14.2
44,716.23,9.0,5260.3,969.6,405.06,158.5,16307.16,5170.7,2201.43,13.500000000000002
45,473.2,1239.3,14.800000000000002,5488.0999999999985,6613.2,규칙규칙규칙규칙규칙규칙규칙,,140.6,820.3000000000002,11.099999999999998
46,694.5600000000002,9.6,5955.5999999999985,954.9,431.86000000000007,124.40000000000002,17409.260000000002,5457.5999999999985,2494.34,11.4
47,888.0999999999998,12.500000000000002,6136.4,949.9,567.3100000000002,138.60000000000002,21048.19,4563.4000000000015,2933.98,18.8
48,466.5,953.4,17.9,6281.799999999998,8139.300000000001,규칙규칙규칙규칙규칙규칙규칙,,136.9,847.3,13.8
49,814.6500000000002,13.5,6735.799999999998,743.7,572.32,118.5,19078.81,5293.2,2436.95,27.8
50,530.3,925.0,17.2,6545.1,6143.5,규칙규칙규칙규칙규칙규칙규칙,,148.89999999999995,898.3,12.400000000000002
51,438.1,816.7,16.4,5239.9000000000015,6062.299999999998,규칙규칙규칙규칙규칙규칙규칙,,173.3,792.8000000000002,13.8
52,792.5199999999999,10.8,5806.7,703.0999999999998,532.4,149.20000000000005,18395.81,4469.1,2412.7200000000007,13.4
53,459.9,927.2,12.8,7094.6,8266.2,규칙규칙규칙규칙규칙규칙규칙,,147.70000000000005,853.3000000000002,12.0
54,709.8999999999999,10.6,7580.299999999998,687.0999999999998,490.2000000000001,128.6,16098.080000000002,5177.5,2148.2200000000007,19.700000000000006
55,954.13,12.2,5871.299999999998,1013.0,533.4,130.6,21023.92,4959.9000000000015,2794.48,28.0
56,685.2099999999998,8.200000000000001,5548.1,883.0000000000001,452.03,143.3,17858.260000000002,5153.3,2523.88,11.0
57,475.00000000000006,1093.1,13.2,7768.0,6299.0,규칙규칙규칙규칙규칙규칙규칙,,135.1,781.6,11.0
58,511.0,1056.3,79.1,6351.0,7487.700000000002,규칙규칙규칙규칙규칙규칙규칙,,139.4,750.9000000000002,37.1
59,750.9100000000002,59.5,5845.0999999999985,658.2,552.36,119.9,17459.870000000006,6309.999999999999,2233.62,63.49999999999999
60,738.8599999999999,9.5,5899.4,881.3,382.82999999999987,135.5,18029.910000000003,6856.3,2580.04,11.900000000000002
61,783.25,11.4,8793.5,991.3,461.94,128.9,17885.010000000002,5250.4000000000015,2427.13,19.1
62,747.3000000000002,11.1,6950.9,824.8000000000003,475.86,108.3,17256.87,4101.2,2200.94,15.0
63,480.80000000000007,682.7,16.5,6808.6,7514.2,규칙규칙규칙규칙규칙규칙규칙,,129.4,822.2,13.1
64,343.3,763.5,16.1,5612.799999999998,6373.9,규칙규칙규칙규칙규칙규칙규칙,,144.0,762.3,11.5
65,785.84,13.500000000000002,8015.7,870.0,487.37,170.8,18249.01,7267.7,2443.82,12.8
66,648.61,72.30000000000003,5817.7,871.8,367.12,100.5,14976.260000000002,4701.2,2154.6600000000008,73.7
67,454.9,1229.4999999999998,69.99999999999999,6933.500000000001,8079.0,규칙규칙규칙규칙규칙규칙규칙,,161.50000000000003,819.8,13.2
